20251107,369004977139,(not set),Unnamed: 3,2,427.980004,browser,device_category
20251026,369004956572,(not set),,1,376.990001,Chrome,desktop
20251026,369004956573,(not set),,1,5099.989999,Chrome,mobile
20251026,369004956574,(not set),,1,423.989999,Safari,mobile
20251026,369004956576,(not set),,1,121.980001,Chrome,tablet
20251026,369004956579,(not set),,1,199.98,Edge,tablet
20251026,369004956586,(not set),,1,417.980001,Chrome,mobile
20251026,369004956587,(not set),,1,2252.989999,Safari,mobile
20251026,369004956589,(not set),,1,713.99,Chrome,desktop
20251026,369004956593,(not set),,1,216.990001,Firefox,mobile
20251026,369004956594,(not set),,1,716.99,Chrome,desktop
20251026,369004956597,(not set),,1,1498.999998,Chrome,tablet
20251026,369004956610,(not set),,1,6649.990001,Chrome,desktop
20251026,369004956611,(not set),,1,2149.989998,Chrome,mobile
20251026,369004956612,(not set),,1,1217.980001,Firefox,mobile
20251026,369004956615,(not set),,1,1094.990001,Chrome,desktop
20251026,369004956619,(not set),,1,93.989998,Chrome,desktop
20251026,369004956622,(not set),,1,1404.980001,Chrome,mobile
20251026,369004956625,(not set),,1,5099.0,Firefox,mobile
20251027,369004956553,(not set),,1,5099.989999,Chrome,desktop
20251027,369004956634,(not set),,1,5204.940002,Chrome,mobile
20251027,369004956636,(not set),,1,169.000002,Chrome,desktop
20251027,369004956642,(not set),,1,1017.980002,Firefox,desktop
20251027,369004956644,(not set),,1,347.980002,Firefox,mobile
20251027,369004956649,(not set),,1,247.470001,Safari,tablet
20251027,369004956650,(not set),,1,4298.999999,Safari,mobile
20251027,369004956651,(not set),,1,713.989999,Chrome,mobile
20251027,369004956654,(not set),,1,132.979999,Safari,tablet
20251027,369004956662,(not set),,1,61.990001,Safari,desktop
20251027,369004956665,(not set),,1,1267.980001,Firefox,desktop
20251027,369004956667,(not set),,1,191.980002,Chrome,mobile
20251027,369004956669,(not set),,1,225.929998,Chrome,mobile
20251027,369004956672,(not set),,1,187.980001,Chrome,tablet
20251027,369004956674,(not set),,1,867.980001,Edge,tablet
20251027,369004956676,(not set),,1,2149.990002,Safari,desktop
20251027,369004956677,(not set),,1,378.980002,Edge,desktop
20251027,369004956678,(not set),,1,129.000001,Firefox,mobile
20251027,369004956685,(not set),,1,2149.990002,Chrome,tablet
20251027,369004956688,(not set),,1,1973.990001,Safari,desktop
20251027,369004956698,(not set),,1,286.99,Edge,desktop
20251027,369004956700,(not set),,1,216.990002,Firefox,tablet
20251027,369004956701,(not set),,1,216.990002,Safari,tablet
20251027,369004956704,(not set),,1,698.999998,Safari,desktop
20251027,369004956705,(not set),,1,6649.989998,Edge,mobile
20251027,369004956706,(not set),,1,1017.980002,Edge,mobile
20251027,369004956708,(not set),,1,716.990001,Edge,tablet
20251027,369004956710,(not set),,1,8699.990001,Chrome,mobile
20251027,369004956711,(not set),,1,175.990001,Firefox,mobile
20251027,369004956716,(not set),,1,1373.989999,Edge,desktop
20251027,369004956718,(not set),,1,808.990002,Safari,desktop
20251027,369004956719,(not set),,1,175.990001,Edge,desktop
20251027,369004956720,(not set),,1,173.989999,Chrome,desktop
20251027,369004956723,(not set),,1,1453.990002,Chrome,mobile
20251027,369004956724,(not set),,1,1398.999999,Safari,desktop
20251027,369004956726,(not set),,1,1757.970001,Chrome,mobile
20251027,369004956728,(not set),,1,416.98,Chrome,mobile
20251027,369004956732,(not set),,1,1074.980002,Chrome,tablet
20251027,369004956733,(not set),,1,157.999998,Chrome,desktop
20251027,369004956734,(not set),,1,175.990001,Safari,desktop
20251027,369004956735,(not set),,1,93.99,Chrome,desktop
20251027,369004956737,(not set),,1,1299.99,Safari,desktop
20251027,369004956738,(not set),,1,175.990001,Safari,mobile
20251027,369004956743,(not set),,1,716.990001,Chrome,tablet
20251027,369004956745,(not set),,1,1773.989999,Safari,tablet
20251027,369004956752,(not set),,1,1272.990001,Safari,mobile
20251027,369004956754,(not set),,1,216.979998,Edge,desktop
20251027,369004956755,(not set),,1,2016.99,Chrome,desktop
20251027,369004956756,(not set),,1,1453.990002,Chrome,desktop
20251027,369004956757,(not set),,1,917.979999,Safari,desktop
20251027,369004956758,(not set),,1,5099.989999,Chrome,mobile
20251027,369004956759,(not set),,1,2224.980001,Safari,desktop
20251027,369004956760,(not set),,1,399.000001,Chrome,mobile
20251027,369004956763,(not set),,1,93.99,Safari,desktop
20251027,369004956764,(not set),,1,873.99,Chrome,desktop
20251027,369004956765,(not set),,1,1117.980001,Chrome,desktop
20251027,369004956767,(not set),,1,624.98,Safari,desktop
20251027,369004956769,(not set),,1,7419.990002,Safari,tablet
20251027,369004956771,(not set),,1,213.99,Chrome,tablet
20251027,369004956772,(not set),,1,175.990001,Chrome,tablet
20251027,369004956773,(not set),,1,175.990001,Safari,mobile
20251027,369004956776,(not set),,1,2172.99,Edge,mobile
20251027,369004956778,(not set),,1,1316.989999,Safari,desktop
20251027,369004956779,(not set),,1,998.999999,Chrome,mobile
20251027,369004956780,(not set),,1,698.999998,Edge,desktop
20251027,369004956781,(not set),,1,67.99,Chrome,mobile
20251027,369004956786,(not set),,1,3673.990001,Firefox,tablet
20251027,369004956788,(not set),,1,1317.979999,Safari,mobile
20251027,369004956790,(not set),,1,29.000002,Edge,desktop
20251027,369004956791,(not set),,1,3574.980002,Chrome,mobile
20251027,369004956796,(not set),,1,3511.959999,Chrome,mobile
20251027,369004956797,(not set),,1,716.990001,Chrome,mobile
20251027,369004956798,(not set),,1,19.990001,Safari,desktop
20251027,369004956799,(not set),,1,177.98,Firefox,mobile
20251027,369004956800,(not set),,1,1517.980001,Chrome,mobile
20251027,369004956801,(not set),,1,189.989998,Chrome,mobile
20251027,369004956802,(not set),,1,2473.990001,Safari,desktop
20251027,369004956804,(not set),,1,117.979998,Chrome,mobile
20251027,369004956808,(not set),,1,249.0,Safari,mobile
20251027,369004956809,(not set),,1,2279.990002,Chrome,mobile
20251027,369004956810,(not set),,1,1024.98,Safari,mobile
20251027,369004956812,(not set),,1,127.979999,Chrome,desktop
20251027,369004956813,(not set),,1,7419.990002,Chrome,mobile
20251027,369004956816,(not set),,1,7419.990002,Chrome,tablet
20251027,369004956821,(not set),,1,499.0,Safari,tablet
20251027,369004956822,(not set),,1,517.979998,Chrome,tablet
20251027,369004956824,(not set),,1,1299.99,Chrome,tablet
20251027,369004956826,(not set),,1,3699.000001,Chrome,mobile
20251027,369004956827,(not set),,1,2274.979998,Chrome,tablet
20251027,369004956829,(not set),,1,1816.989998,Safari,desktop
20251027,369004956832,(not set),,1,247.95,Safari,mobile
20251027,369004956833,(not set),,1,117.979998,Safari,desktop
20251027,369004956834,(not set),,1,83.99,Chrome,desktop
20251027,369004956835,(not set),,1,917.979999,Chrome,mobile
20251027,369004956838,(not set),,1,523.990001,Safari,mobile
20251027,369004956839,(not set),,1,1199.990001,Firefox,mobile
20251027,369004956840,(not set),,1,2424.979999,Safari,tablet
20251027,369004956841,(not set),,1,57.980001,Chrome,mobile
20251027,369004956843,(not set),,1,1699.980001,Edge,desktop
20251027,369004956850,(not set),,1,356.990002,Chrome,mobile
20251027,369004956854,(not set),,1,6599.990001,Safari,tablet
20251027,369004956855,(not set),,1,599.989999,Chrome,mobile
20251027,369004956856,(not set),,1,3798.000001,Safari,mobile
20251027,369004956857,(not set),,1,7419.990002,Safari,mobile
20251027,369004956858,(not set),,1,2299.989998,Chrome,desktop
20251027,369004956859,(not set),,1,4499.000002,Chrome,desktop
20251027,369004956862,(not set),,1,56.990001,Chrome,desktop
20251027,369004956863,(not set),,1,216.990002,Firefox,tablet
20251027,369004956864,(not set),,1,974.979999,Safari,mobile
20251027,369004956867,(not set),,1,2973.98,Safari,mobile
20251027,369004956868,(not set),,1,104.98,Chrome,tablet
20251027,369004956869,(not set),,1,1473.989998,Firefox,tablet
20251027,369004956871,(not set),,1,1217.98,Chrome,tablet
20251027,369004956872,(not set),,1,2173.989999,Safari,mobile
20251027,369004956875,(not set),,1,2074.98,Edge,tablet
20251027,369004956876,(not set),,1,1653.98,Safari,desktop
20251027,369004956878,(not set),,1,359.0,Edge,mobile
20251027,369004956879,(not set),,1,5099.989999,Chrome,tablet
20251027,369004956881,(not set),,1,1899.989998,Firefox,desktop
20251027,369004956883,(not set),,1,175.990001,Firefox,mobile
20251027,369004956886,(not set),,1,1473.989998,Safari,mobile
20251027,369004956888,(not set),,1,172.989999,Safari,desktop
20251027,369004956889,(not set),,1,1174.980001,Firefox,desktop
20251027,369004956890,(not set),,1,4672.980001,Chrome,mobile
20251027,369004956891,(not set),,1,7419.990002,Chrome,mobile
20251027,369004956898,(not set),,1,2473.990001,Chrome,mobile
20251027,369004956903,(not set),,1,1973.990001,Safari,desktop
20251027,369004956904,(not set),,1,1043.980002,Chrome,mobile
20251027,369004956906,(not set),,1,1024.98,Firefox,mobile
20251027,369004956908,(not set),,1,1373.989999,Chrome,mobile
20251027,369004956909,(not set),,1,129.990001,Chrome,mobile
20251027,369004956910,(not set),,1,172.989999,Chrome,tablet
20251027,369004956911,(not set),,1,175.990001,Chrome,desktop
20251027,369004956913,(not set),,1,2873.970002,Safari,desktop
20251027,369004956914,(not set),,1,4571.979998,Firefox,mobile
20251027,369004956915,(not set),,1,2674.979998,Safari,desktop
20251027,369004956925,(not set),,1,237.969999,Edge,desktop
20251027,369004956926,(not set),,1,106.989998,Safari,desktop
20251027,369004956927,(not set),,1,175.990001,Chrome,mobile
20251027,369004956928,(not set),,1,1373.989999,Edge,mobile
20251027,369004956933,(not set),,1,175.990001,Safari,tablet
20251027,369004956944,(not set),,1,279.980002,Safari,mobile
20251027,369004956947,(not set),,1,517.979998,Chrome,tablet
20251027,369004956950,(not set),,1,772.979998,Edge,desktop
20251027,369004956951,(not set),,1,299.990002,Edge,tablet
20251027,369004956952,(not set),,1,684.979998,Safari,desktop
20251027,369004956953,(not set),,1,130.98,Chrome,mobile
20251027,369004956954,(not set),,1,175.990001,Chrome,desktop
20251027,369004956955,(not set),,1,213.99,Safari,tablet
20251027,369004956963,(not set),,1,759.98,Chrome,mobile
20251027,369004956969,(not set),,1,1816.989998,Chrome,mobile
20251027,369004956971,(not set),,1,2999.99,Chrome,desktop
20251027,369004956975,(not set),,1,1199.990001,Safari,mobile
20251027,369004956978,(not set),,1,359.989999,Edge,mobile
20251027,369004956979,(not set),,1,4499.990001,Chrome,tablet
20251027,369004956980,(not set),,1,1416.989998,Safari,tablet
20251027,369004956983,(not set),,1,188.999998,Chrome,desktop
20251027,369004956985,(not set),,1,1899.989998,Chrome,mobile
20251027,369004956986,(not set),,1,3998.999998,Chrome,desktop
20251027,369004956987,(not set),,1,285.980001,Firefox,desktop
20251027,369004956988,(not set),,1,1374.979999,Firefox,desktop
20251027,369004956990,(not set),,1,4499.990001,Chrome,desktop
20251027,369004956992,(not set),,1,78.999999,Chrome,mobile
20251027,369004956994,(not set),,1,216.990002,Chrome,tablet
20251027,369004956997,(not set),,1,2824.979999,Chrome,desktop
20251027,369004956998,(not set),,1,6649.989998,Safari,desktop
20251027,369004957004,(not set),,1,1373.989999,Safari,mobile
20251027,369004957007,(not set),,1,1117.980001,Edge,desktop
20251027,369004957008,(not set),,1,1798.999999,Edge,desktop
20251027,369004957018,(not set),,1,5624.970001,Edge,mobile
20251027,369004957021,(not set),,1,32.98,Edge,tablet
20251027,369004957022,(not set),,1,367.980002,Firefox,mobile
20251027,369004957025,(not set),,1,2533.979999,Edge,tablet
20251027,369004957029,(not set),,1,175.990001,Edge,desktop
20251027,369004957030,(not set),,1,119.970002,Safari,tablet
20251027,369004957037,(not set),,1,309.989998,Safari,mobile
20251027,369004957038,(not set),,1,409.980002,Chrome,mobile
20251027,369004957039,(not set),,1,2074.98,Edge,desktop
20251027,369004957040,(not set),,1,1217.98,Safari,desktop
20251027,369004957041,(not set),,1,468.960002,Chrome,tablet
20251027,369004957042,(not set),,1,6649.989998,Safari,mobile
20251027,369004957044,(not set),,1,973.989999,Safari,desktop
20251027,369004957046,(not set),,1,467.980001,Edge,tablet
20251027,369004957058,(not set),,1,1898.999998,Chrome,desktop
20251027,369004957062,(not set),,1,698.999998,Edge,desktop
20251027,369004957064,(not set),,1,267.979999,Chrome,desktop
20251027,369004957065,(not set),,1,3674.980001,Chrome,tablet
20251027,369004957068,(not set),,1,2463.980001,Firefox,tablet
20251027,369004957071,(not set),,1,3574.980002,Safari,desktop
20251027,369004957072,(not set),,1,917.979999,Chrome,mobile
20251027,369004957076,(not set),,1,3699.990001,Safari,desktop
20251027,369004957077,(not set),,1,376.989998,Chrome,mobile
20251027,369004957083,(not set),,1,2017.98,Edge,desktop
20251027,369004957084,(not set),,1,1173.990001,Chrome,mobile
20251027,369004957085,(not set),,1,196.990001,Firefox,desktop
20251027,369004957086,(not set),,1,2149.990002,Safari,tablet
20251027,369004957087,(not set),,1,2132.98,Chrome,desktop
20251027,369004957089,(not set),,1,146.989999,Edge,mobile
20251027,369004957094,(not set),,1,157.98,Firefox,mobile
20251027,369004957096,(not set),,1,1917.980001,Chrome,desktop
20251027,369004957098,(not set),,1,974.979999,Chrome,desktop
20251027,369004957099,(not set),,1,1259.979999,Chrome,desktop
20251027,369004957100,(not set),,1,274.980002,Chrome,mobile
20251027,369004957101,(not set),,1,2473.990001,Chrome,desktop
20251027,369004957102,(not set),,1,514.980001,Chrome,mobile
20251027,369004957108,(not set),,1,2974.97,Safari,tablet
20251027,369004957109,(not set),,1,446.970002,Firefox,mobile
20251027,369004957110,(not set),,1,4899.990002,Firefox,desktop
20251027,369004957112,(not set),,1,3774.98,Chrome,tablet
20251027,369004957114,(not set),,1,1124.979999,Edge,mobile
20251027,369004957115,(not set),,1,757.88,Edge,mobile
20251027,369004957116,(not set),,1,716.990001,Chrome,mobile
20251027,369004957124,(not set),,1,417.979999,Safari,tablet
20251027,369004957125,(not set),,1,547.979999,Chrome,desktop
20251027,369004957127,(not set),,1,2698.999999,Edge,mobile
20251027,369004957132,(not set),,1,257.979999,Chrome,tablet
20251027,369004957135,(not set),,1,1016.990002,Edge,desktop
20251027,369004957136,(not set),,1,2809.979998,Firefox,tablet
20251027,369004957138,(not set),,1,1175.989999,Chrome,desktop
20251027,369004957140,(not set),,1,566.99,Safari,tablet
20251027,369004957141,(not set),,1,2974.98,Safari,desktop
20251027,369004957150,(not set),,1,537.979999,Chrome,mobile
20251027,369004957152,(not set),,1,9374.969998,Edge,tablet
20251027,369004957155,(not set),,1,175.990001,Safari,desktop
20251027,369004957156,(not set),,1,1316.989999,Safari,desktop
20251027,369004957158,(not set),,1,1751.970002,Chrome,desktop
20251027,369004957159,(not set),,1,126.989999,Chrome,mobile
20251027,369004957164,(not set),,1,6649.989998,Firefox,tablet
20251027,369004957165,(not set),,1,2424.979999,Firefox,desktop
20251027,369004957167,(not set),,1,2773.990002,Chrome,desktop
20251027,369004957168,(not set),,1,499.0,Edge,desktop
20251027,369004957169,(not set),,1,2149.990002,Firefox,desktop
20251027,369004957171,(not set),,1,1404.98,Firefox,tablet
20251027,369004957172,(not set),,1,1516.990001,Safari,desktop
20251027,369004957173,(not set),,1,2149.990002,Edge,desktop
20251027,369004957175,(not set),,1,114.980001,Firefox,mobile
20251027,369004957179,(not set),,1,416.99,Safari,tablet
20251027,369004957183,(not set),,1,973.989999,Safari,mobile
20251027,369004957186,(not set),,1,369.0,Firefox,mobile
20251027,369004957188,(not set),,1,2515.580001,Safari,desktop
20251027,369004957189,(not set),,1,1373.989999,Safari,desktop
20251027,369004957192,(not set),,1,2515.580001,Edge,desktop
20251027,369004957193,(not set),,1,974.979999,Chrome,desktop
20251027,369004957197,(not set),,1,110.98,Chrome,desktop
20251027,369004957201,(not set),,1,167.98,Chrome,mobile
20251027,369004957202,(not set),,1,249.0,Safari,desktop
20251027,369004957203,(not set),,1,206.990001,Safari,mobile
20251027,369004957207,(not set),,1,367.980002,Firefox,desktop
20251027,369004957208,(not set),,1,716.990001,Safari,desktop
20251027,369004957209,(not set),,1,516.989999,Chrome,mobile
20251027,369004957213,(not set),,1,417.97,Firefox,desktop
20251027,369004957215,(not set),,1,299.959999,Safari,tablet
20251027,369004957216,(not set),,1,267.979999,Chrome,mobile
20251027,369004957218,(not set),,1,317.970001,Chrome,mobile
20251027,369004957221,(not set),,1,917.979999,Edge,mobile
20251027,369004957227,(not set),,1,4839.99,Safari,mobile
20251027,369004957228,(not set),,1,1674.989999,Firefox,mobile
20251027,369004957233,(not set),,1,2199.0,Chrome,mobile
20251027,369004957234,(not set),,1,2838.469999,Safari,mobile
20251027,369004957237,(not set),,1,247.979998,Safari,desktop
20251027,369004957238,(not set),,1,2574.979999,Safari,mobile
20251027,369004957241,(not set),,1,4499.000002,Chrome,tablet
20251027,369004957242,(not set),,1,6649.989998,Firefox,mobile
20251027,369004957243,(not set),,1,698.999998,Edge,desktop
20251027,369004957244,(not set),,1,1199.990001,Firefox,mobile
20251027,369004957245,(not set),,1,2078.990001,Chrome,tablet
20251027,369004957246,(not set),,1,1221.73,Chrome,mobile
20251027,369004957247,(not set),,1,1816.989998,Firefox,tablet
